Timestamp,Block_no,Tx_hash,Tx_public_key,Tx_version,Payment_id,Out_idx,Amount,Output_pub_key,Output_key_img,Output_spend
2018-09-03 00:19:50,5147,734ad50c06a6c2c24f82d19898808fed545f5818ed8bce37e1ba87fa25d1ff21,93aa1d39310859f56113a929a9d6d8a637a1732371543f5a0814e2ad4a668c36,1,0000000000000000000000000000000000000000000000000000000000000000,4,900000000000,b04816f183f9337fa006f5d520cecc722964d4b0c7b234d8e32b0d69e525c99a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5147,734ad50c06a6c2c24f82d19898808fed545f5818ed8bce37e1ba87fa25d1ff21,93aa1d39310859f56113a929a9d6d8a637a1732371543f5a0814e2ad4a668c36,1,0000000000000000000000000000000000000000000000000000000000000000,5,30000000000,d6067f90374f69a4c617e93827d1db46394a38d7380d506482cb7cad137e66a9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:50,5147,734ad50c06a6c2c24f82d19898808fed545f5818ed8bce37e1ba87fa25d1ff21,93aa1d39310859f56113a929a9d6d8a637a1732371543f5a0814e2ad4a668c36,1,0000000000000000000000000000000000000000000000000000000000000000,6,9000000000000,4b96e3bcf7a792d1732a34fbd7c06555973a52039c82f502f539604ec34341d3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5148,6ae30a20d0c0c0c54feea9f8e8a876fc79b8ee1c88d6609afafdc96b4673692d,4fc4191425d2f1b939565dcabad514b7724c084b43fe1bf121a344fc5b9f2ce4,1,0000000000000000000000000000000000000000000000000000000000000000,0,600000000,072b0b2ce204dc8a260daf79499e0dbe2d1b66459e9602f7abe6e7a9035c160e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5148,6ae30a20d0c0c0c54feea9f8e8a876fc79b8ee1c88d6609afafdc96b4673692d,4fc4191425d2f1b939565dcabad514b7724c084b43fe1bf121a344fc5b9f2ce4,1,0000000000000000000000000000000000000000000000000000000000000000,1,300000000000,dbf2daac4c806546525e92367f61ab24e0a64d799acee8f644629b80e6ce3b68,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5148,6ae30a20d0c0c0c54feea9f8e8a876fc79b8ee1c88d6609afafdc96b4673692d,4fc4191425d2f1b939565dcabad514b7724c084b43fe1bf121a344fc5b9f2ce4,1,0000000000000000000000000000000000000000000000000000000000000000,2,7000000000000,0982d577eb5a6309507d42eebf77d5ef8ae4b495fd8b9ed9aa53b6b19675d8cc,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5148,6ae30a20d0c0c0c54feea9f8e8a876fc79b8ee1c88d6609afafdc96b4673692d,4fc4191425d2f1b939565dcabad514b7724c084b43fe1bf121a344fc5b9f2ce4,1,0000000000000000000000000000000000000000000000000000000000000000,3,6000000000,0bd170360467cc81a868549e749b8e70156a7536f1b6db353112d7ab8ae8ff34,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5148,6ae30a20d0c0c0c54feea9f8e8a876fc79b8ee1c88d6609afafdc96b4673692d,4fc4191425d2f1b939565dcabad514b7724c084b43fe1bf121a344fc5b9f2ce4,1,0000000000000000000000000000000000000000000000000000000000000000,4,70000000000000,5931b234166d49910870257568ced64e9d8e418e31333c73bffdd3582f70d0eb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5148,6ae30a20d0c0c0c54feea9f8e8a876fc79b8ee1c88d6609afafdc96b4673692d,4fc4191425d2f1b939565dcabad514b7724c084b43fe1bf121a344fc5b9f2ce4,1,0000000000000000000000000000000000000000000000000000000000000000,5,500000000000000,350ad280c8370e621e724d07417f9e93997a31488da39749d2e95dc39740a6a2,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5148,6ae30a20d0c0c0c54feea9f8e8a876fc79b8ee1c88d6609afafdc96b4673692d,4fc4191425d2f1b939565dcabad514b7724c084b43fe1bf121a344fc5b9f2ce4,1,0000000000000000000000000000000000000000000000000000000000000000,6,40000000000,ebb36056076e998c2856240ea845f684cf750f8595337c642b84ef0767c20fcf,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5149,82d2c7aec016cf4d2ae6ef080e3e9ca934c5a83a32733d7a358390314bfb7358,5cad715129aa6157fd95d921aede519b3ea55399f70643bb11637c58df87968c,1,0000000000000000000000000000000000000000000000000000000000000000,0,9000000000,bccf45422080f0217a805dfa017bea2a64b4e0bb1cc95811f723c826351562f2,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5149,82d2c7aec016cf4d2ae6ef080e3e9ca934c5a83a32733d7a358390314bfb7358,5cad715129aa6157fd95d921aede519b3ea55399f70643bb11637c58df87968c,1,0000000000000000000000000000000000000000000000000000000000000000,1,80000000,baabef23c0fcc5af46ebc026ca269420f0ebe849c5fb12a29c0e4028475f9395,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5149,82d2c7aec016cf4d2ae6ef080e3e9ca934c5a83a32733d7a358390314bfb7358,5cad715129aa6157fd95d921aede519b3ea55399f70643bb11637c58df87968c,1,0000000000000000000000000000000000000000000000000000000000000000,2,5000000000000,60408b51d91206c648194fe46d010bb0585de7b2e302e5a9b4aac50a75f2d022,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5149,82d2c7aec016cf4d2ae6ef080e3e9ca934c5a83a32733d7a358390314bfb7358,5cad715129aa6157fd95d921aede519b3ea55399f70643bb11637c58df87968c,1,0000000000000000000000000000000000000000000000000000000000000000,3,600000000000000,393eb67aaaee37133800d11fd60f6ccb7b41f977d8ba7eac62e041f44a03cd82,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5149,82d2c7aec016cf4d2ae6ef080e3e9ca934c5a83a32733d7a358390314bfb7358,5cad715129aa6157fd95d921aede519b3ea55399f70643bb11637c58df87968c,1,0000000000000000000000000000000000000000000000000000000000000000,4,30000000000000,a94a437d0860db7a9b7365b50574e466af64b4f3dfb3a402b417b0d459fdf54d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5149,82d2c7aec016cf4d2ae6ef080e3e9ca934c5a83a32733d7a358390314bfb7358,5cad715129aa6157fd95d921aede519b3ea55399f70643bb11637c58df87968c,1,0000000000000000000000000000000000000000000000000000000000000000,5,900000000000,73bf35f262f067891c525466a5b04bff63c579e5cfb26ec26b593bf94d2f9a57,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5149,82d2c7aec016cf4d2ae6ef080e3e9ca934c5a83a32733d7a358390314bfb7358,5cad715129aa6157fd95d921aede519b3ea55399f70643bb11637c58df87968c,1,0000000000000000000000000000000000000000000000000000000000000000,6,40000000000,36ca10da6ad34803e28783048da6f9dc1e6c5b684d72c8fbc07a8bdb6bd7d1e6,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5150,5c24d813681ce1717080e4e7b0efcb50e8a4b262d89e7e906a5e927d6c424004,2c92badb36cd05f40574890affba11f5485f340582d869c05c326f9aa8f1447d,1,0000000000000000000000000000000000000000000000000000000000000000,0,500000000000000,92b86bf0934ab5d625d1903912d7c458c2677e6ebb20d2a2ccc38cd8082f3c81,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5150,5c24d813681ce1717080e4e7b0efcb50e8a4b262d89e7e906a5e927d6c424004,2c92badb36cd05f40574890affba11f5485f340582d869c05c326f9aa8f1447d,1,0000000000000000000000000000000000000000000000000000000000000000,1,6000000000000,dfd50a81bb33c9c2e04fc6c386b79713755da0ec8ad48d562cf17e8cfbd52347,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5150,5c24d813681ce1717080e4e7b0efcb50e8a4b262d89e7e906a5e927d6c424004,2c92badb36cd05f40574890affba11f5485f340582d869c05c326f9aa8f1447d,1,0000000000000000000000000000000000000000000000000000000000000000,2,20000000000000,ba5418603773ce7c7897d15e2c3148fbbdf066ed1a3d5d5fafcbb77fda4a7949,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5150,5c24d813681ce1717080e4e7b0efcb50e8a4b262d89e7e906a5e927d6c424004,2c92badb36cd05f40574890affba11f5485f340582d869c05c326f9aa8f1447d,1,0000000000000000000000000000000000000000000000000000000000000000,3,10000000000,4f13821ddefe4b5fb0f891cf5b24ff6ca26f5712e143d118c6913c7c803487b6,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5150,5c24d813681ce1717080e4e7b0efcb50e8a4b262d89e7e906a5e927d6c424004,2c92badb36cd05f40574890affba11f5485f340582d869c05c326f9aa8f1447d,1,0000000000000000000000000000000000000000000000000000000000000000,4,700000000000,1753ba082c8dab7eee407a083a0dc7ed7444882458a23bb5deec00ee081dbcb6,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5150,5c24d813681ce1717080e4e7b0efcb50e8a4b262d89e7e906a5e927d6c424004,2c92badb36cd05f40574890affba11f5485f340582d869c05c326f9aa8f1447d,1,0000000000000000000000000000000000000000000000000000000000000000,5,3000000000,692a26ceee306061bdce81ce04dfccdd359adda56a6ca31e009f0fb541c95250,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5151,ee1558208e439acf802200b82d544eeacfb31886b1b6620bed88fe21f093b8bc,9410912fd920fb19465e4bd8300b89e1e250d07c4e1d49c0533bfaad079cf7f7,1,0000000000000000000000000000000000000000000000000000000000000000,0,5000000000,9b638f065056514d6689433047fe287ba0ca9ec8f43dde623b15e50144600e7e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5151,ee1558208e439acf802200b82d544eeacfb31886b1b6620bed88fe21f093b8bc,9410912fd920fb19465e4bd8300b89e1e250d07c4e1d49c0533bfaad079cf7f7,1,0000000000000000000000000000000000000000000000000000000000000000,1,500000000000000,06239d412daa0be658814657add5d1f2943da2faf16f45a3fc01ae5e628016eb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5151,ee1558208e439acf802200b82d544eeacfb31886b1b6620bed88fe21f093b8bc,9410912fd920fb19465e4bd8300b89e1e250d07c4e1d49c0533bfaad079cf7f7,1,0000000000000000000000000000000000000000000000000000000000000000,2,40000000000000,4420a12bebf2611bbbb4c425aa33a325057983ea88f7dec5fc64df378c7e3646,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5151,ee1558208e439acf802200b82d544eeacfb31886b1b6620bed88fe21f093b8bc,9410912fd920fb19465e4bd8300b89e1e250d07c4e1d49c0533bfaad079cf7f7,1,0000000000000000000000000000000000000000000000000000000000000000,3,600000000000,bbc89915203318112b6cee193b02f67b9e4ff5036618e8ff69be850634ec537f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5151,ee1558208e439acf802200b82d544eeacfb31886b1b6620bed88fe21f093b8bc,9410912fd920fb19465e4bd8300b89e1e250d07c4e1d49c0533bfaad079cf7f7,1,0000000000000000000000000000000000000000000000000000000000000000,4,40000000000,7d449ec788b2abc860b4593fe11041107fc58e38bf4a367c3ca34424aa0fca05,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5151,ee1558208e439acf802200b82d544eeacfb31886b1b6620bed88fe21f093b8bc,9410912fd920fb19465e4bd8300b89e1e250d07c4e1d49c0533bfaad079cf7f7,1,0000000000000000000000000000000000000000000000000000000000000000,5,4000000000000,a3b7387aa02ee55718f84047adb13b0aa50df4433af42f9ded1c27e1a5f880a9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5151,ee1558208e439acf802200b82d544eeacfb31886b1b6620bed88fe21f093b8bc,9410912fd920fb19465e4bd8300b89e1e250d07c4e1d49c0533bfaad079cf7f7,1,0000000000000000000000000000000000000000000000000000000000000000,6,10000000,1e3f9e7d17017d9869046cc4bf77c1c37cccf7daf535fe41b8e976bdb6656d50,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5152,618a506e74f27266b41fb3c144b04e995679b4d8befbabfe87c39c5502783387,2f0255aaf168ac7b427755b884580d62fbdc43278e0662cdb1aa0ddbcf6f0a10,1,0000000000000000000000000000000000000000000000000000000000000000,0,500000000000,7fab7decaa8beffb690252eaf6785989b162ef8be819d1bccf509dbc2f6c40c2,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5152,618a506e74f27266b41fb3c144b04e995679b4d8befbabfe87c39c5502783387,2f0255aaf168ac7b427755b884580d62fbdc43278e0662cdb1aa0ddbcf6f0a10,1,0000000000000000000000000000000000000000000000000000000000000000,1,50000000000,677b299244ad107e026434c65d558a2e3ea463b678baded5f94fddfad91e56f3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5152,618a506e74f27266b41fb3c144b04e995679b4d8befbabfe87c39c5502783387,2f0255aaf168ac7b427755b884580d62fbdc43278e0662cdb1aa0ddbcf6f0a10,1,0000000000000000000000000000000000000000000000000000000000000000,2,50000000000000,eba1ad64de90e1d28cbb0a4c242672a1d23ed813d046d409f6264df274273afb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5152,618a506e74f27266b41fb3c144b04e995679b4d8befbabfe87c39c5502783387,2f0255aaf168ac7b427755b884580d62fbdc43278e0662cdb1aa0ddbcf6f0a10,1,0000000000000000000000000000000000000000000000000000000000000000,3,6000000000000,58a8b1ff79b6477ec2f8a6112c69ae52a651569642888c1f5ae10f1515e76a80,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5152,618a506e74f27266b41fb3c144b04e995679b4d8befbabfe87c39c5502783387,2f0255aaf168ac7b427755b884580d62fbdc43278e0662cdb1aa0ddbcf6f0a10,1,0000000000000000000000000000000000000000000000000000000000000000,4,2000000000,ad9defeceaab4b674265d3d57b4bd42942ccf109faa927c599c06efff126dacd,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5152,618a506e74f27266b41fb3c144b04e995679b4d8befbabfe87c39c5502783387,2f0255aaf168ac7b427755b884580d62fbdc43278e0662cdb1aa0ddbcf6f0a10,1,0000000000000000000000000000000000000000000000000000000000000000,5,500000000000000,50c1300a3c8249c7e6f695ce85043a90274deb166ec0c2282ebeee59b23e5f71,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5153,b647367fac46903eef78395efefd2adb7842f7f36614940751726937cb922d64,b7328842624da3edb0326a32f2beae9d7e88ea47e25875b616c21e5bdfb625cd,1,0000000000000000000000000000000000000000000000000000000000000000,0,1000000000,23183e23cf412d995213e131520dc625736e36cdbe2924ca63789eef30e07e30,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5153,b647367fac46903eef78395efefd2adb7842f7f36614940751726937cb922d64,b7328842624da3edb0326a32f2beae9d7e88ea47e25875b616c21e5bdfb625cd,1,0000000000000000000000000000000000000000000000000000000000000000,1,3000000000000,08b75ee789127920ff4b67295b29b17dfe013fce60a4b5e08368b04da0161414,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5153,b647367fac46903eef78395efefd2adb7842f7f36614940751726937cb922d64,b7328842624da3edb0326a32f2beae9d7e88ea47e25875b616c21e5bdfb625cd,1,0000000000000000000000000000000000000000000000000000000000000000,2,10000000000000,3f8975c996fa563b5ee437c8c3474dfb9b35136397b59ec3a1245243e85c9016,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5153,b647367fac46903eef78395efefd2adb7842f7f36614940751726937cb922d64,b7328842624da3edb0326a32f2beae9d7e88ea47e25875b616c21e5bdfb625cd,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000000,9728a7f2186f03bd169952bf4893f940cd09b68c9e1e196b46e959aef4b7044e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5153,b647367fac46903eef78395efefd2adb7842f7f36614940751726937cb922d64,b7328842624da3edb0326a32f2beae9d7e88ea47e25875b616c21e5bdfb625cd,1,0000000000000000000000000000000000000000000000000000000000000000,4,3000000,bf8e63f69364c3060d3dd3be62fba426f5e43438963810a02a80714d800bfa2b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5153,b647367fac46903eef78395efefd2adb7842f7f36614940751726937cb922d64,b7328842624da3edb0326a32f2beae9d7e88ea47e25875b616c21e5bdfb625cd,1,0000000000000000000000000000000000000000000000000000000000000000,5,50000,5b06c2aee583374304e8327a961060a90720e09e213e22732b8c58c9a7267d13,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5153,b647367fac46903eef78395efefd2adb7842f7f36614940751726937cb922d64,b7328842624da3edb0326a32f2beae9d7e88ea47e25875b616c21e5bdfb625cd,1,0000000000000000000000000000000000000000000000000000000000000000,6,70000000000,2675f31911985325aff8a657334f91574c82cc3467deb1d7df3d642b5234d4cc,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:51,5153,b647367fac46903eef78395efefd2adb7842f7f36614940751726937cb922d64,b7328842624da3edb0326a32f2beae9d7e88ea47e25875b616c21e5bdfb625cd,1,0000000000000000000000000000000000000000000000000000000000000000,7,700000000000,5231a6d9762bada3686ec30d7227bf370659b76e50de0d258bdff3a0a7ce2c08,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5154,a40f912ab5547a874f3a9315590c41b05dc751ba9ddfdc112b8fd9cd3704735d,a41cd77afa77d116aa5ecaa7780080a9f4b5119b11c28bf2d514a9688ed28446,1,0000000000000000000000000000000000000000000000000000000000000000,0,50000000000,a3bd8f13caad65e50f70cdf4af2dad339ff43c5b2663c75b3f644f5acccc3433,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5154,a40f912ab5547a874f3a9315590c41b05dc751ba9ddfdc112b8fd9cd3704735d,a41cd77afa77d116aa5ecaa7780080a9f4b5119b11c28bf2d514a9688ed28446,1,0000000000000000000000000000000000000000000000000000000000000000,1,1000000000000,a15ec9a11751eb1e837c503128f73ccbb58818f4e86ed782a58c0ec42f052589,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5154,a40f912ab5547a874f3a9315590c41b05dc751ba9ddfdc112b8fd9cd3704735d,a41cd77afa77d116aa5ecaa7780080a9f4b5119b11c28bf2d514a9688ed28446,1,0000000000000000000000000000000000000000000000000000000000000000,2,7000000,f29eb13e1f2144a1fb85d7a7f1db90f7cbda6ab59f9c18a1251b9a404e9490d2,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5154,a40f912ab5547a874f3a9315590c41b05dc751ba9ddfdc112b8fd9cd3704735d,a41cd77afa77d116aa5ecaa7780080a9f4b5119b11c28bf2d514a9688ed28446,1,0000000000000000000000000000000000000000000000000000000000000000,3,10000000000000,f676f1941453134b341ccfbcd8150e77f01791e053f673e14c7f915ab45a0bec,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5154,a40f912ab5547a874f3a9315590c41b05dc751ba9ddfdc112b8fd9cd3704735d,a41cd77afa77d116aa5ecaa7780080a9f4b5119b11c28bf2d514a9688ed28446,1,0000000000000000000000000000000000000000000000000000000000000000,4,200000000000,96eea5238879815bda26a4d321bddfdd53a3e6958dca09894850fd57e3ae749e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5154,a40f912ab5547a874f3a9315590c41b05dc751ba9ddfdc112b8fd9cd3704735d,a41cd77afa77d116aa5ecaa7780080a9f4b5119b11c28bf2d514a9688ed28446,1,0000000000000000000000000000000000000000000000000000000000000000,5,2000000000,5bb11083e77aae120fa3888c3366b002cf597c359909afa96f910cc9aa0ccabb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5154,a40f912ab5547a874f3a9315590c41b05dc751ba9ddfdc112b8fd9cd3704735d,a41cd77afa77d116aa5ecaa7780080a9f4b5119b11c28bf2d514a9688ed28446,1,0000000000000000000000000000000000000000000000000000000000000000,6,600000000000000,5c2cac37ff30d2c555edc325ffc4228e039ba97c86d9d82a3d51144e97c245f8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5155,0925eb2c7ca3f33e4ab2c2de15a5a088e35d40dedcce1b0097acef7ae555668e,11aad3fef3fe683efe041ca015cd7d833dd5fe89a1127ead0055565092e39a20,1,0000000000000000000000000000000000000000000000000000000000000000,0,500000000000000,00383a11016d98b02add44c470b4abd36c5440a1e22afd1e29a8a6a411230b6e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5155,0925eb2c7ca3f33e4ab2c2de15a5a088e35d40dedcce1b0097acef7ae555668e,11aad3fef3fe683efe041ca015cd7d833dd5fe89a1127ead0055565092e39a20,1,0000000000000000000000000000000000000000000000000000000000000000,1,500000000000,6bef05f2567cf64e1202afc162d2b723329790e6c4a461cd1c7e1a4d3e9950e1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5155,0925eb2c7ca3f33e4ab2c2de15a5a088e35d40dedcce1b0097acef7ae555668e,11aad3fef3fe683efe041ca015cd7d833dd5fe89a1127ead0055565092e39a20,1,0000000000000000000000000000000000000000000000000000000000000000,2,2000000000,15ffa006fcc16f2ef435f4e7eb20383c9e59646876db3706d9c6c7fc59a750f1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5155,0925eb2c7ca3f33e4ab2c2de15a5a088e35d40dedcce1b0097acef7ae555668e,11aad3fef3fe683efe041ca015cd7d833dd5fe89a1127ead0055565092e39a20,1,0000000000000000000000000000000000000000000000000000000000000000,3,80000000000,9736ccf379451ba043d1c13461f20d904a4107bb77633efe11edf4866f0a375a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5155,0925eb2c7ca3f33e4ab2c2de15a5a088e35d40dedcce1b0097acef7ae555668e,11aad3fef3fe683efe041ca015cd7d833dd5fe89a1127ead0055565092e39a20,1,0000000000000000000000000000000000000000000000000000000000000000,4,9000000000000,110f3ecfc7afea8e8e42477b31666aef370e6a6ebbea4afa2ae46cb3001c8089,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5155,0925eb2c7ca3f33e4ab2c2de15a5a088e35d40dedcce1b0097acef7ae555668e,11aad3fef3fe683efe041ca015cd7d833dd5fe89a1127ead0055565092e39a20,1,0000000000000000000000000000000000000000000000000000000000000000,5,7000,0fc99b424f1315e509321339607560fc694a71c80ef51badd1fba8122b67e284,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5155,0925eb2c7ca3f33e4ab2c2de15a5a088e35d40dedcce1b0097acef7ae555668e,11aad3fef3fe683efe041ca015cd7d833dd5fe89a1127ead0055565092e39a20,1,0000000000000000000000000000000000000000000000000000000000000000,6,90000000000000,8d230ffc3dd16910d9046e95c11e823e45f2891f25b3d86db6d862b77ab46ab9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5156,460a163f9b2bf4d62d39763888a1a6bd1c7fb11052977a1577450f728828dae6,c21e27352add8e67263f93453ca1850cf2553f0461a2d9abbea37aa124460dce,1,0000000000000000000000000000000000000000000000000000000000000000,0,60,d20557208271f9b4bbd62fd7a45bb17a8f1bb840f5b47bc8c29921b8a7dbc93f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5156,460a163f9b2bf4d62d39763888a1a6bd1c7fb11052977a1577450f728828dae6,c21e27352add8e67263f93453ca1850cf2553f0461a2d9abbea37aa124460dce,1,0000000000000000000000000000000000000000000000000000000000000000,1,6000000000,f1c6b72da66f71f87f4c9b827c955bfa00a1ff7a1f4d50b991a500ebbb0bc70c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5156,460a163f9b2bf4d62d39763888a1a6bd1c7fb11052977a1577450f728828dae6,c21e27352add8e67263f93453ca1850cf2553f0461a2d9abbea37aa124460dce,1,0000000000000000000000000000000000000000000000000000000000000000,2,900000000000,0b25086ec69cc316febc43a31fcbcca858a468eb326a94b92840ef637d1a00fd,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5156,460a163f9b2bf4d62d39763888a1a6bd1c7fb11052977a1577450f728828dae6,c21e27352add8e67263f93453ca1850cf2553f0461a2d9abbea37aa124460dce,1,0000000000000000000000000000000000000000000000000000000000000000,3,8000000,fd30323bd539fac3dc5691af1952a4ce50137a44083541e2ed148bb566c488c4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5156,460a163f9b2bf4d62d39763888a1a6bd1c7fb11052977a1577450f728828dae6,c21e27352add8e67263f93453ca1850cf2553f0461a2d9abbea37aa124460dce,1,0000000000000000000000000000000000000000000000000000000000000000,4,9000000000000,cb559947a7e03eb54c3151f6bb601b4fd2a98ba85aa165b67f27a72bf0aa8eac,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5156,460a163f9b2bf4d62d39763888a1a6bd1c7fb11052977a1577450f728828dae6,c21e27352add8e67263f93453ca1850cf2553f0461a2d9abbea37aa124460dce,1,0000000000000000000000000000000000000000000000000000000000000000,5,80000000000,3601f51734c0649f85f29bc3b821b18acd817b1f8ceb41b4980a73baa1e10f71,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5156,460a163f9b2bf4d62d39763888a1a6bd1c7fb11052977a1577450f728828dae6,c21e27352add8e67263f93453ca1850cf2553f0461a2d9abbea37aa124460dce,1,0000000000000000000000000000000000000000000000000000000000000000,6,10000000000000,edc6ba0fcc20e58cf19b6c7e3214693053c9bb8b575daa12b1c3e05420538a5f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5156,460a163f9b2bf4d62d39763888a1a6bd1c7fb11052977a1577450f728828dae6,c21e27352add8e67263f93453ca1850cf2553f0461a2d9abbea37aa124460dce,1,0000000000000000000000000000000000000000000000000000000000000000,7,600000000000000,56c0110c8bc9a7508bca1a3f5214ab86ee743e668524fe4f517dab34dab5ad9a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5157,b1599c273786ec01cf848908422b7d6817ccb68673b1debf10ee7208342dd2b9,1a17cfac9c44c0a4b457675ce42814a12af2470bc6e8a42c5df4b42124ef5e08,1,0000000000000000000000000000000000000000000000000000000000000000,0,20000000000000,3e1a66f511c7be76f573a7558e1dec59561022f00127dd315788f46d3f2e203c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5157,b1599c273786ec01cf848908422b7d6817ccb68673b1debf10ee7208342dd2b9,1a17cfac9c44c0a4b457675ce42814a12af2470bc6e8a42c5df4b42124ef5e08,1,0000000000000000000000000000000000000000000000000000000000000000,1,800000,7a974a6674545ea6d12961a2fe2c7716c85253396f3f7957642c7ce5f1e31783,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5157,b1599c273786ec01cf848908422b7d6817ccb68673b1debf10ee7208342dd2b9,1a17cfac9c44c0a4b457675ce42814a12af2470bc6e8a42c5df4b42124ef5e08,1,0000000000000000000000000000000000000000000000000000000000000000,2,300000000000,a550dc3a2d0d12ec8a18b8addb7c94c9b7719113dbe6dc8d94970d666cb6686a,0000000000000000000000000000000000000000000000000000000000000000,0
